id_race,id,cap,latitude,longitude,nb_satellite,direction_vent
R5,d1bd39d7ba23df3d141955aae8a7e772,131.0,38.2655487060547,21.712669372558604,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,118.0,38.26552200317379,21.712722778320302,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,110.0,38.2654991149902,21.7127857208252,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,106.0,38.2654800415039,21.7128582000732,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,108.0,38.2654609680176,21.712932586669897,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,110.0,38.2654418945313,21.7130107879639,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,111.0,38.2654151916504,21.713088989257802,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,106.0,38.2653961181641,21.713171005249,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,103.0,38.2653770446777,21.7132549285889,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,100.0,38.2653656005859,21.713336944580103,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,99.0,38.2653579711914,21.7134189605713,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,97.0,38.2653465270996,21.7135028839111,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.2653388977051,21.7135887145996,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.2653312683105,21.7136726379395,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.265323638916,21.7137565612793,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,94.0,38.2653198242188,21.713838577270497,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,97.0,38.265312194824205,21.7139186859131,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,97.0,38.265296936035206,21.713998794555696,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.265289306640604,21.714082717895497,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.265285491943395,21.7141647338867,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.26527786254879,21.7142448425293,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.2652702331543,21.714326858520497,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.2652626037598,21.7144069671631,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,97.0,38.265251159668004,21.714487075805696,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,98.0,38.2652435302734,21.7145671844482,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,97.0,38.265232086181605,21.714647293090803,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,97.0,38.2652244567871,21.7147274017334,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.2652130126953,21.7148056030273,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.265209197998,21.714885711669897,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,99.0,38.2651977539063,21.7149658203125,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,99.0,38.2651863098145,21.7150440216064,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,98.0,38.265174865722706,21.715124130249,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,97.0,38.265167236328104,21.715202331543,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.26516,21.71524,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.2651596069336,21.7152805328369,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.2651519775391,21.715356826782198,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.2651481628418,21.7154331207275,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,97.0,38.2651405334473,21.7155075073242,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,98.0,38.2651329040527,21.7155818939209,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.2651214599609,21.7156581878662,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.26511764526371,21.7157363891602,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,94.0,38.265110015869105,21.7158145904541,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,94.0,38.265106201171896,21.715892791748,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.265098571777294,21.7159729003906,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,97.0,38.2650909423828,21.7160530090332,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,98.0,38.265079498291,21.7161331176758,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.2650718688965,21.7162132263184,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,93.0,38.265068054199205,21.7162933349609,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,93.0,38.265064239502,21.716375350952102,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,92.0,38.2650604248047,21.716455459594698,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,92.0,38.2650566101074,21.7165355682373,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,91.0,38.2650566101074,21.716613769531303,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,91.0,38.2650566101074,21.7166919708252,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,89.0,38.265052795410206,21.7167701721191,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,89.0,38.265052795410206,21.7168464660645,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,88.0,38.265052795410206,21.7169208526611,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,87.0,38.2650566101074,21.716995239257802,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,87.0,38.2650566101074,21.717069625854503,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,86.0,38.2650604248047,21.7171440124512,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,85.0,38.265064239502,21.7172164916992,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,84.0,38.265064239502,21.7172927856445,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,84.0,38.265068054199205,21.7173690795898,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,86.0,38.2650718688965,21.7174415588379,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,86.0,38.26507,21.71748,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,86.0,38.2650756835938,21.717515945434602,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,86.0,38.265079498291,21.717592239379897,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,86.0,38.265083312988295,21.7176666259766,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,84.0,38.2650871276855,21.7177391052246,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,85.0,38.2650909423828,21.7178134918213,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,86.0,38.2650947570801,21.717885971069304,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,83.0,38.265098571777294,21.717958450317397,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,82.0,38.2651023864746,21.718030929565398,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,82.0,38.265110015869105,21.7181034088135,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,81.0,38.26511764526371,21.7181797027588,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,81.0,38.2651252746582,21.718252182006804,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,82.0,38.2651329040527,21.718324661254897,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,82.0,38.2651405334473,21.718397140502898,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,81.0,38.2651481628418,21.718469619751,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,80.0,38.26515579223629,21.718542098999,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,81.0,38.265163421630895,21.718614578247102,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,81.0,38.2651710510254,21.718687057495103,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,81.0,38.2651824951172,21.718759536743196,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,83.0,38.265190124511705,21.718830108642603,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,87.0,38.265193939209,21.718900680542003,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,91.0,38.265190124511705,21.7189750671387,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,93.0,38.2651863098145,21.719051361084,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,93.0,38.2651824951172,21.7191314697266,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,92.0,38.2651786804199,21.7192115783691,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,93.0,38.265174865722706,21.719293594360398,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,91.0,38.2651710510254,21.719373703002898,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,91.0,38.2651710510254,21.7194557189941,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,90.0,38.2651710510254,21.7195358276367,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,90.0,38.2651710510254,21.719617843627898,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,91.0,38.265167236328104,21.719697952270497,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,92.0,38.265167236328104,21.7197799682617,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.265163421630895,21.7198600769043,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.26515579223629,21.7199401855469,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.2651481628418,21.7200202941895,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,96.0,38.2651405334473,21.7200984954834,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.2651329040527,21.720178604126,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,94.0,38.2651252746582,21.720260620117198,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.26511764526371,21.7203388214111,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,94.0,38.265110015869105,21.7204208374023,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.265106201171896,21.720500946044897,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.265098571777294,21.7205829620361,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.2650947570801,21.7206630706787,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,94.0,38.2650871276855,21.7207431793213,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,93.0,38.265083312988295,21.7208232879639,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,92.0,38.265083312988295,21.7209033966064,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,92.0,38.265079498291,21.7209815979004,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,92.0,38.2650756835938,21.721059799194304,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,93.0,38.2650718688965,21.7211380004883,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,94.0,38.265068054199205,21.721214294433604,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,95.0,38.265064239502,21.7212924957275,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,94.0,38.2650604248047,21.7213706970215,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,79.0,38.265064239502,21.7214508056641,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,60.0,38.2650871276855,21.7215232849121,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,48.0,38.2651252746582,21.721586227417003,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,47.0,38.2651710510254,21.7216472625732,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.2652168273926,21.7217140197754,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.2652626037598,21.7217807769775,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.265308380127,21.721849441528303,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,52.0,38.265354156494105,21.721920013427702,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,52.0,38.26539993286129,21.721996307373,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,53.0,38.2654457092285,21.7220726013184,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,51.0,38.2654914855957,21.7221488952637,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.265541076660206,21.722223281860398,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,51.0,38.265586853027294,21.722297668457,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.2656364440918,21.7223739624023,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,51.0,38.2656860351563,21.7224464416504,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,48.0,38.2657356262207,21.7225189208984,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.265785217285206,21.7225914001465,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,52.0,38.265830993652294,21.7226676940918,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,51.0,38.265876770019496,21.7227439880371,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.265922546386705,21.7228164672852,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.26597213745121,21.7228889465332,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,53.0,38.266017913818395,21.722963333129897,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,53.0,38.26604,21.723,10.0,248.0
R5,d1bd39d7ba23df3d141955aae8a7e772,54.0,38.2660636901855,21.7230396270752,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,54.0,38.266105651855504,21.7231178283691,10.0,262.5
R5,d1bd39d7ba23df3d141955aae8a7e772,51.0,38.266151428222706,21.7231941223145,10.0,262.5
R5,d1bd39d7ba23df3d141955aae8a7e772,51.0,38.2662010192871,21.7232685089111,10.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.2662467956543,21.723342895507802,10.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.2662925720215,21.7234153747559,10.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.26633834838871,21.723487854003896,10.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.266384124755895,21.723558425903303,10.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.266429901123,21.723628997802702,10.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.2664756774902,21.723699569702102,10.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.2665214538574,21.7237663269043,10.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,47.0,38.266571044921896,21.7238330841064,10.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.2666168212891,21.72389793396,10.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,47.0,38.2666664123535,21.7239646911621,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,45.0,38.2667198181152,21.7240295410156,10.0,262.5
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.2667694091797,21.724096298217802,10.0,262.5
R5,d1bd39d7ba23df3d141955aae8a7e772,47.0,38.26679,21.72413,10.0,262.0
R5,d1bd39d7ba23df3d141955aae8a7e772,48.0,38.266819000244105,21.724168777465803,10.0,262.5
R5,d1bd39d7ba23df3d141955aae8a7e772,45.0,38.2668685913086,21.724235534668,10.0,262.5
R5,d1bd39d7ba23df3d141955aae8a7e772,44.0,38.2669219970703,21.7243003845215,10.0,262.5
R5,d1bd39d7ba23df3d141955aae8a7e772,45.0,38.26695,21.72433,10.0,262.0
R5,d1bd39d7ba23df3d141955aae8a7e772,44.0,38.266975402831996,21.724365234375,10.0,262.5
R5,d1bd39d7ba23df3d141955aae8a7e772,47.0,38.2670249938965,21.724431991577102,9.0,262.5
R5,d1bd39d7ba23df3d141955aae8a7e772,45.0,38.2670745849609,21.7244987487793,10.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,45.0,38.267127990722706,21.724561691284197,10.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,47.0,38.2671775817871,21.724630355835,10.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,47.0,38.2672271728516,21.7246971130371,9.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,48.0,38.2672729492188,21.7247657775879,9.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.2673187255859,21.7248363494873,9.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.267364501953104,21.7249050140381,9.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,51.0,38.267406463623,21.7249755859375,9.0,260.0
R5,d1bd39d7ba23df3d141955aae8a7e772,52.0,38.267448425293004,21.7250461578369,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.2674903869629,21.7251129150391,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.2675323486328,21.7251796722412,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.2675743103027,21.725244522094698,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.2676200866699,21.7253112792969,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,53.0,38.267662048339794,21.725378036499,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,57.0,38.2677001953125,21.725450515747102,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,55.0,38.267738342285206,21.725522994995103,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,53.0,38.2677803039551,21.725595474243196,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,52.0,38.267822265625,21.7256679534912,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,52.0,38.26784,21.7257,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,51.0,38.2678642272949,21.7257404327393,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,54.0,38.267906188964794,21.7258129119873,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,54.0,38.2679481506348,21.725887298584,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,56.0,38.2679901123047,21.7259635925293,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,57.0,38.2680244445801,21.7260398864746,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,53.0,38.2680625915527,21.726110458374,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,53.0,38.2681007385254,21.7261810302734,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,52.0,38.2681427001953,21.7262496948242,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,52.0,38.268180847168004,21.726318359375,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,53.0,38.2682228088379,21.726385116577102,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,38.0,38.2682685852051,21.7264385223389,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,32.0,38.2683258056641,21.726482391357397,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,35.0,38.268383026123,21.7265300750732,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,39.0,38.268440246581996,21.726583480835,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,36.0,38.268497467041,21.726638793945302,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,39.0,38.2685546875,21.7266960144043,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,42.0,38.268611907959,21.7267551422119,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,43.0,38.2686614990234,21.726819992065398,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,42.0,38.268714904785206,21.726881027221697,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,41.0,38.268768310546896,21.7269401550293,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,43.0,38.26881790161129,21.7269992828369,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.2688636779785,21.7270660400391,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,48.0,38.2689056396484,21.727130889892603,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,46.0,38.268951416015604,21.7271938323975,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,46.0,38.2689971923828,21.7272548675537,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,47.0,38.26904296875,21.72731590271,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.2690849304199,21.7273826599121,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.269126892089794,21.7274475097656,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.269172668456996,21.7275123596191,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,51.0,38.2692108154297,21.7275791168213,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,51.0,38.2692527770996,21.7276458740234,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,51.0,38.269294738769496,21.727710723877,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,52.0,38.2693290710449,21.7277774810791,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,52.0,38.2693672180176,21.727842330932603,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.2694053649902,21.7279052734375,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,50.0,38.2694435119629,21.727968215942397,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.2694854736328,21.728031158447298,9.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,49.0,38.2695274353027,21.7280921936035,9.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,48.0,38.2695732116699,21.7281551361084,9.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,47.0,38.2696189880371,21.7282199859619,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,42.0,38.2696685791016,21.7282791137695,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,41.0,38.2697143554688,21.728334426879897,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,13.0,38.2697639465332,21.7283668518066,9.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,331.0,38.269813537597706,21.7283554077148,9.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.269844055175795,21.7283096313477,9.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.269870758056605,21.728258132934602,9.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,306.0,38.2699012756348,21.728204727172898,9.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,299.0,38.269927978515604,21.728145599365202,9.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,299.0,38.2699546813965,21.728082656860398,9.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,300.0,38.269981384277294,21.7280216217041,9.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.270011901855504,21.7279586791992,9.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.2700424194336,21.727895736694304,9.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.270076751709,21.727830886840803,9.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,304.0,38.270111083984396,21.7277679443359,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.2701454162598,21.727703094482397,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,304.0,38.270179748535206,21.7276344299316,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.2702140808105,21.7275657653809,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,307.0,38.2702522277832,21.7275009155273,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.270290374755895,21.7274322509766,9.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.2703247070313,21.7273597717285,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,299.0,38.270359039306605,21.7272872924805,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,299.0,38.270393371581996,21.727214813232397,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,298.0,38.270423889160206,21.727144241332997,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,298.0,38.27044,21.72711,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,297.0,38.270454406738295,21.727073669433604,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,298.0,38.270481109619105,21.727003097534197,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,296.0,38.2705116271973,21.726932525634798,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,295.0,38.270534515380895,21.7268600463867,9.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,293.0,38.270561218261705,21.72678565979,9.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,290.0,38.2705841064453,21.7267112731934,9.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,288.0,38.270603179931605,21.726636886596697,9.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,287.0,38.270622253418004,21.7265605926514,9.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,290.0,38.2706413269043,21.726488113403303,9.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,286.0,38.270660400390604,21.726415634155302,9.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,286.0,38.2706756591797,21.72633934021,9.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,286.0,38.270694732666,21.726263046264602,9.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,292.0,38.270713806152294,21.7261905670166,9.0,247.5
